,area,general_hospits_num,general_hospits_bed,hospits_num,hospits_bed,affiliated_hospits_num,affiliated_hospits_bed,yyyymmdd,sex
0,강원,15,5581,41,5129,8,0,20160101,1
1,강원,15,5581,41,5129,8,0,20160101,2
2,강원,15,5581,41,5129,8,0,20160102,1
3,강원,15,5581,41,5129,8,0,20160102,2
4,강원,15,5581,41,5129,8,0,20160103,1
5,강원,15,5581,41,5129,8,0,20160103,2
6,강원,15,5581,41,5129,8,0,20160104,1
7,강원,15,5581,41,5129,8,0,20160104,2
8,강원,15,5581,41,5129,8,0,20160105,1
9,강원,15,5581,41,5129,8,0,20160105,2
10,강원,15,5581,41,5129,8,0,20160106,1
11,강원,15,5581,41,5129,8,0,20160106,2
12,강원,15,5581,41,5129,8,0,20160107,1
13,강원,15,5581,41,5129,8,0,20160107,2
14,강원,15,5581,41,5129,8,0,20160108,1
15,강원,15,5581,41,5129,8,0,20160108,2
16,강원,15,5581,41,5129,8,0,20160109,1
17,강원,15,5581,41,5129,8,0,20160109,2
18,강원,15,5581,41,5129,8,0,20160110,1
19,강원,15,5581,41,5129,8,0,20160110,2
20,강원,15,5581,41,5129,8,0,20160111,1
21,강원,15,5581,41,5129,8,0,20160111,2
22,강원,15,5581,41,5129,8,0,20160112,1
23,강원,15,5581,41,5129,8,0,20160112,2
24,강원,15,5581,41,5129,8,0,20160113,1
25,강원,15,5581,41,5129,8,0,20160113,2
26,강원,15,5581,41,5129,8,0,20160114,1
27,강원,15,5581,41,5129,8,0,20160114,2
28,강원,15,5581,41,5129,8,0,20160115,1
29,강원,15,5581,41,5129,8,0,20160115,2
30,강원,15,5581,41,5129,8,0,20160116,1
31,강원,15,5581,41,5129,8,0,20160116,2
32,강원,15,5581,41,5129,8,0,20160117,1
33,강원,15,5581,41,5129,8,0,20160117,2
34,강원,15,5581,41,5129,8,0,20160118,1
35,강원,15,5581,41,5129,8,0,20160118,2
36,강원,15,5581,41,5129,8,0,20160119,1
37,강원,15,5581,41,5129,8,0,20160119,2
38,강원,15,5581,41,5129,8,0,20160120,1
39,강원,15,5581,41,5129,8,0,20160120,2
40,강원,15,5581,41,5129,8,0,20160121,1
41,강원,15,5581,41,5129,8,0,20160121,2
42,강원,15,5581,41,5129,8,0,20160122,1
43,강원,15,5581,41,5129,8,0,20160122,2
44,강원,15,5581,41,5129,8,0,20160123,1
45,강원,15,5581,41,5129,8,0,20160123,2
46,강원,15,5581,41,5129,8,0,20160124,1
47,강원,15,5581,41,5129,8,0,20160124,2
48,강원,15,5581,41,5129,8,0,20160125,1
49,강원,15,5581,41,5129,8,0,20160125,2
50,강원,15,5581,41,5129,8,0,20160126,1
51,강원,15,5581,41,5129,8,0,20160126,2
52,강원,15,5581,41,5129,8,0,20160127,1
53,강원,15,5581,41,5129,8,0,20160127,2
54,강원,15,5581,41,5129,8,0,20160128,1
55,강원,15,5581,41,5129,8,0,20160128,2
56,강원,15,5581,41,5129,8,0,20160129,1
57,강원,15,5581,41,5129,8,0,20160129,2
58,강원,15,5581,41,5129,8,0,20160130,1
59,강원,15,5581,41,5129,8,0,20160130,2
60,강원,15,5581,41,5129,8,0,20160131,1
61,강원,15,5581,41,5129,8,0,20160131,2
62,강원,15,5581,41,5129,8,0,20160201,1
63,강원,15,5581,41,5129,8,0,20160201,2
64,강원,15,5581,41,5129,8,0,20160202,1
65,강원,15,5581,41,5129,8,0,20160202,2
66,강원,15,5581,41,5129,8,0,20160203,1
67,강원,15,5581,41,5129,8,0,20160203,2
68,강원,15,5581,41,5129,8,0,20160204,1
69,강원,15,5581,41,5129,8,0,20160204,2
70,강원,15,5581,41,5129,8,0,20160205,1
71,강원,15,5581,41,5129,8,0,20160205,2
72,강원,15,5581,41,5129,8,0,20160206,1
73,강원,15,5581,41,5129,8,0,20160206,2
74,강원,15,5581,41,5129,8,0,20160207,1
75,강원,15,5581,41,5129,8,0,20160207,2
76,강원,15,5581,41,5129,8,0,20160208,1
77,강원,15,5581,41,5129,8,0,20160208,2
78,강원,15,5581,41,5129,8,0,20160209,1
79,강원,15,5581,41,5129,8,0,20160209,2
80,강원,15,5581,41,5129,8,0,20160210,1
81,강원,15,5581,41,5129,8,0,20160210,2
82,강원,15,5581,41,5129,8,0,20160211,1
83,강원,15,5581,41,5129,8,0,20160211,2
84,강원,15,5581,41,5129,8,0,20160212,1
85,강원,15,5581,41,5129,8,0,20160212,2
86,강원,15,5581,41,5129,8,0,20160213,1
87,강원,15,5581,41,5129,8,0,20160213,2
88,강원,15,5581,41,5129,8,0,20160214,1
89,강원,15,5581,41,5129,8,0,20160214,2
90,강원,15,5581,41,5129,8,0,20160215,1
91,강원,15,5581,41,5129,8,0,20160215,2
92,강원,15,5581,41,5129,8,0,20160216,1
93,강원,15,5581,41,5129,8,0,20160216,2
94,강원,15,5581,41,5129,8,0,20160217,1
95,강원,15,5581,41,5129,8,0,20160217,2
96,강원,15,5581,41,5129,8,0,20160218,1
97,강원,15,5581,41,5129,8,0,20160218,2
98,강원,15,5581,41,5129,8,0,20160219,1
99,강원,15,5581,41,5129,8,0,20160219,2
100,강원,15,5581,41,5129,8,0,20160220,1
101,강원,15,5581,41,5129,8,0,20160220,2
102,강원,15,5581,41,5129,8,0,20160221,1
103,강원,15,5581,41,5129,8,0,20160221,2
104,강원,15,5581,41,5129,8,0,20160222,1
105,강원,15,5581,41,5129,8,0,20160222,2
106,강원,15,5581,41,5129,8,0,20160223,1
107,강원,15,5581,41,5129,8,0,20160223,2
108,강원,15,5581,41,5129,8,0,20160224,1
109,강원,15,5581,41,5129,8,0,20160224,2
110,강원,15,5581,41,5129,8,0,20160225,1
111,강원,15,5581,41,5129,8,0,20160225,2
112,강원,15,5581,41,5129,8,0,20160226,1
113,강원,15,5581,41,5129,8,0,20160226,2
114,강원,15,5581,41,5129,8,0,20160227,1
115,강원,15,5581,41,5129,8,0,20160227,2
116,강원,15,5581,41,5129,8,0,20160228,1
117,강원,15,5581,41,5129,8,0,20160228,2
118,강원,15,5581,41,5129,8,0,20160229,1
119,강원,15,5581,41,5129,8,0,20160229,2
120,강원,15,5581,41,5129,8,0,20160301,1
121,강원,15,5581,41,5129,8,0,20160301,2
122,강원,15,5581,41,5129,8,0,20160302,1
123,강원,15,5581,41,5129,8,0,20160302,2
124,강원,15,5581,41,5129,8,0,20160303,1
125,강원,15,5581,41,5129,8,0,20160303,2
126,강원,15,5581,41,5129,8,0,20160304,1
127,강원,15,5581,41,5129,8,0,20160304,2
128,강원,15,5581,41,5129,8,0,20160305,1
129,강원,15,5581,41,5129,8,0,20160305,2
130,강원,15,5581,41,5129,8,0,20160306,1
131,강원,15,5581,41,5129,8,0,20160306,2
132,강원,15,5581,41,5129,8,0,20160307,1
133,강원,15,5581,41,5129,8,0,20160307,2
134,강원,15,5581,41,5129,8,0,20160308,1
135,강원,15,5581,41,5129,8,0,20160308,2
136,강원,15,5581,41,5129,8,0,20160309,1
137,강원,15,5581,41,5129,8,0,20160309,2
138,강원,15,5581,41,5129,8,0,20160310,1
139,강원,15,5581,41,5129,8,0,20160310,2
140,강원,15,5581,41,5129,8,0,20160311,1
141,강원,15,5581,41,5129,8,0,20160311,2
142,강원,15,5581,41,5129,8,0,20160312,1
143,강원,15,5581,41,5129,8,0,20160312,2
144,강원,15,5581,41,5129,8,0,20160313,1
145,강원,15,5581,41,5129,8,0,20160313,2
146,강원,15,5581,41,5129,8,0,20160314,1
147,강원,15,5581,41,5129,8,0,20160314,2
148,강원,15,5581,41,5129,8,0,20160315,1
149,강원,15,5581,41,5129,8,0,20160315,2
