,area,sex,yyyymmdd,tot_person
0,강원,1,20160101,781185
1,강원,2,20160101,768008
2,강원,1,20160102,781185
3,강원,2,20160102,768008
4,강원,1,20160103,781185
5,강원,2,20160103,768008
6,강원,1,20160104,781185
7,강원,2,20160104,768008
8,강원,1,20160105,781185
9,강원,2,20160105,768008
10,강원,1,20160106,781185
11,강원,2,20160106,768008
12,강원,1,20160107,781185
13,강원,2,20160107,768008
14,강원,1,20160108,781185
15,강원,2,20160108,768008
16,강원,1,20160109,781185
17,강원,2,20160109,768008
18,강원,1,20160110,781185
19,강원,2,20160110,768008
20,강원,1,20160111,781185
21,강원,2,20160111,768008
22,강원,1,20160112,781185
23,강원,2,20160112,768008
24,강원,1,20160113,781185
25,강원,2,20160113,768008
26,강원,1,20160114,781185
27,강원,2,20160114,768008
28,강원,1,20160115,781185
29,강원,2,20160115,768008
30,강원,1,20160116,781185
31,강원,2,20160116,768008
32,강원,1,20160117,781185
33,강원,2,20160117,768008
34,강원,1,20160118,781185
35,강원,2,20160118,768008
36,강원,1,20160119,781185
37,강원,2,20160119,768008
38,강원,1,20160120,781185
39,강원,2,20160120,768008
40,강원,1,20160121,781185
41,강원,2,20160121,768008
42,강원,1,20160122,781185
43,강원,2,20160122,768008
44,강원,1,20160123,781185
45,강원,2,20160123,768008
46,강원,1,20160124,781185
47,강원,2,20160124,768008
48,강원,1,20160125,781185
49,강원,2,20160125,768008
50,강원,1,20160126,781185
51,강원,2,20160126,768008
52,강원,1,20160127,781185
53,강원,2,20160127,768008
54,강원,1,20160128,781185
55,강원,2,20160128,768008
56,강원,1,20160129,781185
57,강원,2,20160129,768008
58,강원,1,20160130,781185
59,강원,2,20160130,768008
60,강원,1,20160131,781185
61,강원,2,20160131,768008
62,강원,1,20160201,780378
63,강원,2,20160201,767638
64,강원,1,20160202,780378
65,강원,2,20160202,767638
66,강원,1,20160203,780378
67,강원,2,20160203,767638
68,강원,1,20160204,780378
69,강원,2,20160204,767638
70,강원,1,20160205,780378
71,강원,2,20160205,767638
72,강원,1,20160206,780378
73,강원,2,20160206,767638
74,강원,1,20160207,780378
75,강원,2,20160207,767638
76,강원,1,20160208,780378
77,강원,2,20160208,767638
78,강원,1,20160209,780378
79,강원,2,20160209,767638
80,강원,1,20160210,780378
81,강원,2,20160210,767638
82,강원,1,20160211,780378
83,강원,2,20160211,767638
84,강원,1,20160212,780378
85,강원,2,20160212,767638
86,강원,1,20160213,780378
87,강원,2,20160213,767638
88,강원,1,20160214,780378
89,강원,2,20160214,767638
90,강원,1,20160215,780378
91,강원,2,20160215,767638
92,강원,1,20160216,780378
93,강원,2,20160216,767638
94,강원,1,20160217,780378
95,강원,2,20160217,767638
96,강원,1,20160218,780378
97,강원,2,20160218,767638
98,강원,1,20160219,780378
99,강원,2,20160219,767638
100,강원,1,20160220,780378
101,강원,2,20160220,767638
102,강원,1,20160221,780378
103,강원,2,20160221,767638
104,강원,1,20160222,780378
105,강원,2,20160222,767638
106,강원,1,20160223,780378
107,강원,2,20160223,767638
108,강원,1,20160224,780378
109,강원,2,20160224,767638
110,강원,1,20160225,780378
111,강원,2,20160225,767638
112,강원,1,20160226,780378
113,강원,2,20160226,767638
114,강원,1,20160227,780378
115,강원,2,20160227,767638
116,강원,1,20160228,780378
117,강원,2,20160228,767638
118,강원,1,20160229,780378
119,강원,2,20160229,767638
120,강원,1,20160301,780320
121,강원,2,20160301,767525
122,강원,1,20160302,780320
123,강원,2,20160302,767525
124,강원,1,20160303,780320
125,강원,2,20160303,767525
