,area,yyyymmdd,sex,num_risk_age
0,강원,20160101,2,272217.0
1,강원,20160101,1,363981.0
2,강원,20160102,1,363981.0
3,강원,20160102,2,272217.0
4,강원,20160103,2,272217.0
5,강원,20160103,1,363981.0
6,강원,20160104,2,272217.0
7,강원,20160104,1,363981.0
8,강원,20160105,1,363981.0
9,강원,20160105,2,272217.0
10,강원,20160106,1,363981.0
11,강원,20160106,2,272217.0
12,강원,20160107,2,272217.0
13,강원,20160107,1,363981.0
14,강원,20160108,2,272217.0
15,강원,20160108,1,363981.0
16,강원,20160109,2,272217.0
17,강원,20160109,1,363981.0
18,강원,20160110,1,363981.0
19,강원,20160110,2,272217.0
20,강원,20160111,2,272217.0
21,강원,20160111,1,363981.0
22,강원,20160112,1,363981.0
23,강원,20160112,2,272217.0
24,강원,20160113,1,363981.0
25,강원,20160113,2,272217.0
26,강원,20160114,1,363981.0
27,강원,20160114,2,272217.0
28,강원,20160115,1,363981.0
29,강원,20160115,2,272217.0
30,강원,20160116,1,363981.0
31,강원,20160116,2,272217.0
32,강원,20160117,2,272217.0
33,강원,20160117,1,363981.0
34,강원,20160118,1,363981.0
35,강원,20160118,2,272217.0
36,강원,20160119,1,363981.0
37,강원,20160119,2,272217.0
38,강원,20160120,1,363981.0
39,강원,20160120,2,272217.0
40,강원,20160121,1,363981.0
41,강원,20160121,2,272217.0
42,강원,20160122,2,272217.0
43,강원,20160122,1,363981.0
44,강원,20160123,2,272217.0
45,강원,20160123,1,363981.0
46,강원,20160124,2,272217.0
47,강원,20160124,1,363981.0
48,강원,20160125,1,363981.0
49,강원,20160125,2,272217.0
50,강원,20160126,2,272217.0
51,강원,20160126,1,363981.0
52,강원,20160127,1,363981.0
53,강원,20160127,2,272217.0
54,강원,20160128,2,272217.0
55,강원,20160128,1,363981.0
56,강원,20160129,2,272217.0
57,강원,20160129,1,363981.0
58,강원,20160130,1,363981.0
59,강원,20160130,2,272217.0
60,강원,20160131,1,363981.0
61,강원,20160131,2,272217.0
62,강원,20160201,2,273386.0
63,강원,20160201,1,364708.0
64,강원,20160202,1,364708.0
65,강원,20160202,2,273386.0
66,강원,20160203,2,273386.0
67,강원,20160203,1,364708.0
68,강원,20160204,1,364708.0
69,강원,20160204,2,273386.0
70,강원,20160205,1,364708.0
71,강원,20160205,2,273386.0
72,강원,20160206,1,364708.0
73,강원,20160206,2,273386.0
74,강원,20160207,1,364708.0
75,강원,20160207,2,273386.0
76,강원,20160208,1,364708.0
77,강원,20160208,2,273386.0
78,강원,20160209,1,364708.0
79,강원,20160209,2,273386.0
80,강원,20160210,2,273386.0
81,강원,20160210,1,364708.0
82,강원,20160211,1,364708.0
83,강원,20160211,2,273386.0
84,강원,20160212,2,273386.0
85,강원,20160212,1,364708.0
86,강원,20160213,2,273386.0
87,강원,20160213,1,364708.0
88,강원,20160214,1,364708.0
89,강원,20160214,2,273386.0
90,강원,20160215,2,273386.0
91,강원,20160215,1,364708.0
92,강원,20160216,1,364708.0
93,강원,20160216,2,273386.0
94,강원,20160217,2,273386.0
95,강원,20160217,1,364708.0
96,강원,20160218,1,364708.0
97,강원,20160218,2,273386.0
98,강원,20160219,1,364708.0
99,강원,20160219,2,273386.0
100,강원,20160220,1,364708.0
101,강원,20160220,2,273386.0
102,강원,20160221,2,273386.0
103,강원,20160221,1,364708.0
104,강원,20160222,2,273386.0
105,강원,20160222,1,364708.0
106,강원,20160223,2,273386.0
107,강원,20160223,1,364708.0
108,강원,20160224,1,364708.0
109,강원,20160224,2,273386.0
110,강원,20160225,2,273386.0
111,강원,20160225,1,364708.0
112,강원,20160226,2,273386.0
113,강원,20160226,1,364708.0
114,강원,20160227,2,273386.0
115,강원,20160227,1,364708.0
116,강원,20160228,1,364708.0
117,강원,20160228,2,273386.0
118,강원,20160229,1,364708.0
119,강원,20160229,2,273386.0
120,강원,20160301,1,365809.0
121,강원,20160301,2,274686.0
122,강원,20160302,1,365809.0
123,강원,20160302,2,274686.0
124,강원,20160303,1,365809.0
125,강원,20160303,2,274686.0
126,강원,20160304,2,274686.0
127,강원,20160304,1,365809.0
128,강원,20160305,2,274686.0
129,강원,20160305,1,365809.0
130,강원,20160306,2,274686.0
131,강원,20160306,1,365809.0
132,강원,20160307,1,365809.0
133,강원,20160307,2,274686.0
134,강원,20160308,1,365809.0
135,강원,20160308,2,274686.0
136,강원,20160309,2,274686.0
137,강원,20160309,1,365809.0
138,강원,20160310,1,365809.0
139,강원,20160310,2,274686.0
140,강원,20160311,1,365809.0
141,강원,20160311,2,274686.0
142,강원,20160312,1,365809.0
143,강원,20160312,2,274686.0
144,강원,20160313,2,274686.0
145,강원,20160313,1,365809.0
146,강원,20160314,1,365809.0
147,강원,20160314,2,274686.0
148,강원,20160315,1,365809.0
149,강원,20160315,2,274686.0
150,강원,20160316,2,274686.0
151,강원,20160316,1,365809.0
152,강원,20160317,2,274686.0
153,강원,20160317,1,365809.0
154,강원,20160318,1,365809.0
155,강원,20160318,2,274686.0
156,강원,20160319,2,274686.0
157,강원,20160319,1,365809.0
158,강원,20160320,2,274686.0
159,강원,20160320,1,365809.0
160,강원,20160321,2,274686.0
161,강원,20160321,1,365809.0
162,강원,20160322,1,365809.0
163,강원,20160322,2,274686.0
164,강원,20160323,1,365809.0
165,강원,20160323,2,274686.0
166,강원,20160324,1,365809.0
167,강원,20160324,2,274686.0
168,강원,20160325,2,274686.0
169,강원,20160325,1,365809.0
170,강원,20160326,1,365809.0
171,강원,20160326,2,274686.0
172,강원,20160327,2,274686.0
173,강원,20160327,1,365809.0
174,강원,20160328,1,365809.0
175,강원,20160328,2,274686.0
176,강원,20160329,1,365809.0
177,강원,20160329,2,274686.0
178,강원,20160330,1,365809.0
179,강원,20160330,2,274686.0
180,강원,20160331,1,365809.0
181,강원,20160331,2,274686.0
182,강원,20160401,2,275775.0
183,강원,20160401,1,366648.0
184,강원,20160402,1,366648.0
185,강원,20160402,2,275775.0
186,강원,20160403,1,366648.0
187,강원,20160403,2,275775.0
188,강원,20160404,2,275775.0
189,강원,20160404,1,366648.0
190,강원,20160405,2,275775.0
191,강원,20160405,1,366648.0
192,강원,20160406,1,366648.0
193,강원,20160406,2,275775.0
194,강원,20160407,2,275775.0
195,강원,20160407,1,366648.0
196,강원,20160408,2,275775.0
197,강원,20160408,1,366648.0
198,강원,20160409,1,366648.0
199,강원,20160409,2,275775.0
200,강원,20160410,2,275775.0
201,강원,20160410,1,366648.0
202,강원,20160411,2,275775.0
203,강원,20160411,1,366648.0
204,강원,20160412,2,275775.0
205,강원,20160412,1,366648.0
206,강원,20160413,2,275775.0
207,강원,20160413,1,366648.0
208,강원,20160414,2,275775.0
209,강원,20160414,1,366648.0
210,강원,20160415,1,366648.0
211,강원,20160415,2,275775.0
212,강원,20160416,2,275775.0
213,강원,20160416,1,366648.0
214,강원,20160417,2,275775.0
215,강원,20160417,1,366648.0
216,강원,20160418,2,275775.0
217,강원,20160418,1,366648.0
218,강원,20160419,2,275775.0
219,강원,20160419,1,366648.0
220,강원,20160420,1,366648.0
221,강원,20160420,2,275775.0
222,강원,20160421,2,275775.0
223,강원,20160421,1,366648.0
224,강원,20160422,1,366648.0
225,강원,20160422,2,275775.0
226,강원,20160423,2,275775.0
227,강원,20160423,1,366648.0
228,강원,20160424,2,275775.0
229,강원,20160424,1,366648.0
230,강원,20160425,1,366648.0
231,강원,20160425,2,275775.0
232,강원,20160426,1,366648.0
233,강원,20160426,2,275775.0
234,강원,20160427,1,366648.0
235,강원,20160427,2,275775.0
236,강원,20160428,1,366648.0
237,강원,20160428,2,275775.0
238,강원,20160429,2,275775.0
239,강원,20160429,1,366648.0
